latitude,longitude,origin_datetime,hours_ahead,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,data_block_id,forecast_datetime,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation
59.1,26.7,2023-05-30 00:00:00+00:00,27,7.109277343750023,2.7920166015625227,0.1750946044921875,0.0,0.0,0.17510986328125,3.823428153991699,-0.4351062774658203,637,2023-05-31 03:00:00+00:00,170.77861111111088,65.78472222222263,0.0,0.0
59.1,27.2,2023-05-30 00:00:00+00:00,27,7.261132812500023,3.2103515625000227,0.525177001953125,0.0,3.0517578125e-05,0.52520751953125,3.476748466491699,-0.3633289337158203,637,2023-05-31 03:00:00+00:00,224.96527777777737,71.0469444444443,0.0,0.0
59.1,27.7,2023-05-30 00:00:00+00:00,27,7.802392578125023,3.5014892578125227,0.3919677734375,0.0,3.0517578125e-05,0.3919677734375,3.049990653991699,-0.023241043090820312,637,2023-05-31 03:00:00+00:00,278.0141666666668,76.23805555555555,0.0,0.0
59.1,28.2,2023-05-30 00:00:00+00:00,27,7.723413085937523,4.207055664062523,0.77227783203125,0.0,0.0,0.77227783203125,2.913760185241699,0.4751720428466797,637,2023-05-31 03:00:00+00:00,309.72972222222234,80.64694444444467,0.0,0.0
59.4,21.7,2023-05-30 00:00:00+00:00,27,10.198266601562523,6.780664062500023,0.0048675537109375,0.0,0.0,0.004852294921875,7.881777763366699,4.88996696472168,637,2023-05-31 03:00:00+00:00,213.72972222222234,46.15805555555562,0.0,0.0
59.4,22.2,2023-05-30 00:00:00+00:00,27,10.102929687500023,6.589135742187523,0.0010986328125,0.0,0.0,0.0010986328125,7.445254325866699,5.18757438659668,637,2023-05-31 03:00:00+00:00,231.5074999999997,48.86027777777781,0.0,0.0
59.4,22.7,2023-05-30 00:00:00+00:00,27,10.198999023437523,6.664453125000023,0.0067291259765625,0.0,0.0,0.006744384765625,7.259219169616699,5.54694938659668,637,2023-05-31 03:00:00+00:00,239.75638888888898,51.49138888888865,0.0,0.0
59.4,23.2,2023-05-30 00:00:00+00:00,27,10.305078125000023,6.590112304687523,0.0077056884765625,0.0,0.0,0.0076904296875,7.254092216491699,5.25947380065918,637,2023-05-31 03:00:00+00:00,249.1430555555562,53.90916666666635,0.0,0.0
59.4,23.7,2023-05-30 00:00:00+00:00,27,10.333032226562523,5.713159179687523,0.0074615478515625,0.0,0.0,0.007476806640625,5.751406669616699,5.31049919128418,637,2023-05-31 03:00:00+00:00,257.53416666666635,56.61138888888854,0.0,0.0
59.4,24.2,2023-05-30 00:00:00+00:00,27,9.487817382812523,4.268212890625023,0.029296875,0.0,0.0186767578125,0.047607421875,3.238955497741699,3.4129161834716797,637,2023-05-31 03:00:00+00:00,263.6497222222224,58.67361111111131,0.0,0.0
59.4,24.7,2023-05-30 00:00:00+00:00,27,8.445947265625023,2.7104736328125227,0.0287628173828125,0.0,6.103515625e-05,0.028839111328125,2.987734794616699,2.2862071990966797,637,2023-05-31 03:00:00+00:00,271.6141666666663,61.87361111111113,0.0,0.0
59.4,25.2,2023-05-30 00:00:00+00:00,27,7.903100585937523,3.3407226562500227,0.0903167724609375,0.0,0.0,0.09033203125,2.824648857116699,1.5050792694091797,637,2023-05-31 03:00:00+00:00,280.7163888888881,65.57138888888858,0.0,0.0
59.4,25.7,2023-05-30 00:00:00+00:00,27,7.719873046875023,3.3370605468750227,0.004486083984375,0.0,0.03265380859375,0.036956787109375,3.193789482116699,0.6571788787841797,637,2023-05-31 03:00:00+00:00,282.13861111110964,67.27805555555551,0.0,0.0
59.4,26.2,2023-05-30 00:00:00+00:00,27,7.423364257812523,3.4082275390625227,0.0492401123046875,0.0,0.015045166015625,0.063690185546875,3.334414482116699,0.3405284881591797,637,2023-05-31 03:00:00+00:00,268.9119444444441,70.47805555555624,0.0,0.0
59.4,26.7,2023-05-30 00:00:00+00:00,27,7.584008789062523,3.2342773437500227,0.2500762939453125,0.0,0.034271240234375,0.275421142578125,3.671572685241699,-0.024339675903320312,637,2023-05-31 03:00:00+00:00,197.80083333333369,68.55805555555617,0.0,0.0
59.4,27.2,2023-05-30 00:00:00+00:00,27,7.779321289062523,2.9398437500000227,0.12933349609375,0.0,0.0,0.12933349609375,3.955996513366699,0.2432384490966797,637,2023-05-31 03:00:00+00:00,180.73416666666617,70.47805555555533,0.0,0.0
59.4,27.7,2023-05-30 00:00:00+00:00,27,8.597924804687523,3.6264892578125227,0.71014404296875,0.0,6.103515625e-05,0.71014404296875,4.822207450866699,0.4760265350341797,637,2023-05-31 03:00:00+00:00,241.03638888888963,76.94916666666631,0.0,0.0
59.4,28.2,2023-05-30 00:00:00+00:00,27,8.744409179687523,4.083154296875023,0.7192840576171875,0.0,3.0517578125e-05,0.71929931640625,3.588076591491699,0.8708019256591797,637,2023-05-31 03:00:00+00:00,301.48083333333307,81.92694444444442,0.0,0.0
59.7,21.7,2023-05-30 00:00:00+00:00,27,10.075952148437523,6.681542968750023,0.0,0.0,0.0,0.0,7.743594169616699,5.06525993347168,637,2023-05-31 03:00:00+00:00,222.54750000000058,48.29138888888883,0.0,0.0
59.7,22.2,2023-05-30 00:00:00+00:00,27,10.179589843750023,6.733422851562523,0.0,0.0,0.0,0.0,7.527529716491699,5.19318962097168,637,2023-05-31 03:00:00+00:00,240.04083333333256,50.99361111111102,0.0,0.0
59.7,22.7,2023-05-30 00:00:00+00:00,27,10.065454101562523,6.582421875000023,0.0,0.0,0.0,0.0,7.130557060241699,5.53156852722168,637,2023-05-31 03:00:00+00:00,243.73861111111182,53.41138888888872,0.0,0.0
59.7,23.2,2023-05-30 00:00:00+00:00,27,10.074731445312523,6.479028320312523,0.0083465576171875,0.0,0.0,0.00836181640625,7.094912528991699,5.77314567565918,637,2023-05-31 03:00:00+00:00,252.12972222222197,55.758055555555984,0.0,0.0
59.7,23.7,2023-05-30 00:00:00+00:00,27,10.149804687500023,6.077661132812523,0.0081787109375,0.0,0.0,0.0081787109375,6.399355888366699,5.52766227722168,637,2023-05-31 03:00:00+00:00,256.1119444444448,58.246944444444125,0.0,0.0
59.7,24.2,2023-05-30 00:00:00+00:00,27,9.928735351562523,5.663232421875023,0.0019073486328125,0.0,0.030181884765625,0.031951904296875,6.580019950866699,4.85578727722168,637,2023-05-31 03:00:00+00:00,257.96083333333263,60.735833333333176,0.0,0.0
59.7,24.7,2023-05-30 00:00:00+00:00,27,9.770288085937523,5.895043945312523,0.187347412109375,0.0,0.021209716796875,0.20074462890625,6.632998466491699,4.18745231628418,637,2023-05-31 03:00:00+00:00,260.80527777777934,62.86916666666639,0.0,0.0
59.7,25.2,2023-05-30 00:00:00+00:00,27,9.491113281250023,6.372583007812523,0.3222808837890625,0.0,0.02874755859375,0.338104248046875,6.031680107116699,2.8191661834716797,637,2023-05-31 03:00:00+00:00,266.3519444444446,65.64249999999993,0.0,0.0
59.7,25.7,2023-05-30 00:00:00+00:00,27,9.468286132812523,6.299829101562523,0.2549591064453125,8.52346420288086e-06,0.642852783203125,0.731658935546875,6.399844169616699,1.4990978240966797,637,2023-05-31 03:00:00+00:00,290.814166666667,69.48250000000007,0.0,0.0
59.7,26.2,2023-05-30 00:00:00+00:00,27,9.512231445312523,6.016870117187523,0.015899658203125,6.16908073425293e-05,0.9693603515625,0.969940185546875,6.610781669616699,0.4502696990966797,637,2023-05-31 03:00:00+00:00,251.4186111111103,70.05138888888905,0.0,0.0
59.7,26.7,2023-05-30 00:00:00+00:00,27,9.583398437500023,5.969995117187523,0.5037994384765625,0.0,0.40362548828125,0.69610595703125,7.329531669616699,-0.7181873321533203,637,2023-05-31 03:00:00+00:00,187.13416666666672,69.12694444444514,0.0,0.0
59.7,27.2,2023-05-30 00:00:00+00:00,27,9.603051757812523,5.987329101562523,0.662384033203125,0.0,0.029632568359375,0.68084716796875,7.923281669616699,-1.8016834259033203,637,2023-05-31 03:00:00+00:00,179.45416666666642,71.75805555555598,0.0,0.0
59.7,27.7,2023-05-30 00:00:00+00:00,27,9.749658203125023,6.428613281250023,0.7255096435546875,0.0,0.046173095703125,0.728118896484375,8.6193265914917,-1.7935047149658203,637,2023-05-31 03:00:00+00:00,183.009722222223,74.38916666666682,0.0,0.0
59.7,28.2,2023-05-30 00:00:00+00:00,27,10.116235351562523,5.647973632812523,0.8129730224609375,0.0,0.0,0.81298828125,5.919619560241699,0.1902599334716797,637,2023-05-31 03:00:00+00:00,270.19194444444474,81.1447222222223,0.0,0.0
57.6,21.7,2023-05-30 00:00:00+00:00,28,11.360986328125023,7.024316406250023,0.3824462890625,0.0,0.0,0.3824462890625,4.632091522216797,4.819018363952637,637,2023-05-31 04:00:00+00:00,417.59833333333336,128.74527777777803,0.0,0.0
57.6,22.2,2023-05-30 00:00:00+00:00,28,10.320458984375023,5.478906250000023,0.13006591796875,0.0,0.0,0.13006591796875,2.003795623779297,3.7955808639526367,637,2023-05-31 04:00:00+00:00,433.6694444444438,132.7986111111113,0.0,0.0
57.6,22.7,2023-05-30 00:00:00+00:00,28,10.044091796875023,5.830224609375023,0.0772552490234375,0.0,0.0,0.0772705078125,4.079845428466797,2.3053464889526367,637,2023-05-31 04:00:00+00:00,456.567222222222,138.13194444444434,0.0,0.0
57.6,23.2,2023-05-30 00:00:00+00:00,28,10.170922851562523,6.544213867187523,0.4578857421875,0.0,0.0,0.4578857421875,5.862560272216797,1.7687253952026367,637,2023-05-31 04:00:00+00:00,464.1050000000014,142.82527777777705,0.0,0.0
57.6,23.7,2023-05-30 00:00:00+00:00,28,10.506127929687523,6.865136718750023,0.81341552734375,0.0,0.0,0.81341552734375,5.519786834716797,1.0963621139526367,637,2023-05-31 04:00:00+00:00,455.998333333333,145.314166666667,0.0,0.0
57.6,24.2,2023-05-30 00:00:00+00:00,28,10.892358398437523,7.098901367187523,0.715576171875,0.0,0.0,0.715576171875,5.146984100341797,0.3282957077026367,637,2023-05-31 04:00:00+00:00,415.46500000000015,144.88749999999982,0.0,0.0
57.6,24.7,2023-05-30 00:00:00+00:00,28,9.884667968750023,6.412622070312523,0.6405029296875,0.0,0.0,0.6405029296875,2.908580780029297,0.7037839889526367,637,2023-05-31 04:00:00+00:00,451.3049999999985,154.060833333333,0.0,0.0
57.6,25.2,2023-05-30 00:00:00+00:00,28,9.308862304687523,5.784082031250023,0.877716064453125,0.0,0.0,0.877716064453125,2.737438201904297,0.6022214889526367,637,2023-05-31 04:00:00+00:00,486.71833333333325,160.03416666666635,0.0,0.0
57.6,25.7,2023-05-30 00:00:00+00:00,28,9.031518554687523,5.610009765625023,0.4871673583984375,0.0,0.0,0.487152099609375,2.470470428466797,0.9569578170776367,637,2023-05-31 04:00:00+00:00,498.096111111111,162.6652777777772,0.0,0.0
57.6,26.2,2023-05-30 00:00:00+00:00,28,8.703637695312523,5.016259765625023,0.10650634765625,0.0,0.0,0.10650634765625,3.028820037841797,0.5988035202026367,637,2023-05-31 04:00:00+00:00,503.64277777777806,166.64750000000004,0.0,0.0
57.6,26.7,2023-05-30 00:00:00+00:00,28,8.112451171875023,4.170190429687523,0.0019989013671875,0.0,0.0,0.001983642578125,2.049083709716797,0.6564207077026367,637,2023-05-31 04:00:00+00:00,511.74944444444463,172.1941666666662,0.0,0.0
57.6,27.2,2023-05-30 00:00:00+00:00,28,8.021020507812523,4.038232421875023,0.0,0.0,0.0,0.0,3.089977264404297,0.05729961395263672,637,2023-05-31 04:00:00+00:00,523.4116666666669,176.46083333333354,0.0,0.0
57.6,27.7,2023-05-30 00:00:00+00:00,28,9.704003906250023,4.929467773437523,0.00408935546875,0.0,0.0,0.00408935546875,3.140880584716797,0.09953594207763672,637,2023-05-31 04:00:00+00:00,517.5805555555553,178.2386111111109,0.0,0.0
57.6,28.2,2023-05-30 00:00:00+00:00,28,9.868676757812523,4.892358398437523,0.05560302734375,0.0,0.0,0.05560302734375,1.8836784362792969,0.4786863327026367,637,2023-05-31 04:00:00+00:00,518.860555555555,182.5763888888887,0.0,0.0
57.9,21.7,2023-05-30 00:00:00+00:00,28,10.943872070312523,8.079492187500023,0.3054351806640625,0.0,0.0,0.305419921875,5.107921600341797,4.659106254577637,637,2023-05-31 04:00:00+00:00,428.12277777777854,131.30527777777752,0.0,0.0
57.9,22.2,2023-05-30 00:00:00+00:00,28,11.018823242187523,7.957666015625023,0.3337249755859375,0.0,0.0,0.333709716796875,5.172740936279297,4.459399223327637,637,2023-05-31 04:00:00+00:00,451.1627777777776,136.42527777777832,0.0,0.0
57.9,22.7,2023-05-30 00:00:00+00:00,28,11.157983398437523,7.461572265625023,0.357330322265625,0.0,0.0,0.357330322265625,6.557384490966797,3.9386472702026367,637,2023-05-31 04:00:00+00:00,459.26944444444416,140.3363888888889,0.0,0.0
57.9,23.2,2023-05-30 00:00:00+00:00,28,11.021264648437523,7.133081054687523,0.6735687255859375,0.0,0.0,0.673553466796875,6.699474334716797,2.7382078170776367,637,2023-05-31 04:00:00+00:00,464.53166666666766,144.31861111111084,0.0,0.0
57.9,23.7,2023-05-30 00:00:00+00:00,28,11.183374023437523,7.617700195312523,0.5487060546875,0.0,0.0,0.5487060546875,6.193248748779297,1.3717527389526367,637,2023-05-31 04:00:00+00:00,433.5272222222229,145.10083333333387,0.0,0.0
57.9,24.2,2023-05-30 00:00:00+00:00,28,11.470239257812523,6.629052734375023,0.7080230712890625,0.0,0.0,0.7080078125,5.227428436279297,0.5184812545776367,637,2023-05-31 04:00:00+00:00,368.10499999999956,141.18972222222237,0.0,0.0
57.9,24.7,2023-05-30 00:00:00+00:00,28,10.253320312500023,6.365625000000023,0.6215972900390625,0.0,0.0,0.621612548828125,2.897716522216797,0.8197507858276367,637,2023-05-31 04:00:00+00:00,392.99388888888825,148.0163888888883,0.0,0.0
57.9,25.2,2023-05-30 00:00:00+00:00,28,9.208886718750023,5.689111328125023,0.7585906982421875,0.0,0.0,0.75860595703125,2.596935272216797,0.4564695358276367,637,2023-05-31 04:00:00+00:00,494.11388888888905,162.3808333333336,0.0,0.0
57.9,25.7,2023-05-30 00:00:00+00:00,28,8.843408203125023,5.126977539062523,0.3892364501953125,0.0,0.0,0.389251708984375,2.645030975341797,0.3805418014526367,637,2023-05-31 04:00:00+00:00,491.98055555555584,165.0830555555549,0.0,0.0
57.9,26.2,2023-05-30 00:00:00+00:00,28,8.627465820312523,4.810327148437523,0.0,0.0,0.0,0.0,2.255504608154297,0.3827390670776367,637,2023-05-31 04:00:00+00:00,507.625,169.27861111111088,0.0,0.0
57.9,26.7,2023-05-30 00:00:00+00:00,28,8.186914062500023,3.4759765625000227,0.0,0.0,0.0,0.0,2.882579803466797,0.8773679733276367,637,2023-05-31 04:00:00+00:00,519.7138888888885,173.47416666666686,0.0,0.0
57.9,27.2,2023-05-30 00:00:00+00:00,28,8.531762695312523,3.8967529296875227,0.00115966796875,0.0,0.0,0.00115966796875,3.293468475341797,1.3234128952026367,637,2023-05-31 04:00:00+00:00,516.1583333333338,177.24305555555566,0.0,0.0
57.9,27.7,2023-05-30 00:00:00+00:00,28,9.693872070312523,3.3181396484375227,0.0045318603515625,0.0,0.0,0.004547119140625,3.329845428466797,0.6071043014526367,637,2023-05-31 04:00:00+00:00,497.3850000000002,179.02083333333303,0.0,0.0
57.9,28.2,2023-05-30 00:00:00+00:00,28,10.814843750000023,6.542749023437523,0.1273040771484375,0.0,0.0,0.127288818359375,3.906139373779297,-0.4763917922973633,637,2023-05-31 04:00:00+00:00,487.00277777777774,181.72305555555522,0.0,0.0
58.2,21.7,2023-05-30 00:00:00+00:00,28,11.269555664062523,6.937768554687523,0.703857421875,0.0,0.0,0.703857421875,7.005992889404297,5.076098442077637,637,2023-05-31 04:00:00+00:00,446.3272222222222,134.2919444444442,0.0,0.0
58.2,22.2,2023-05-30 00:00:00+00:00,28,11.700830078125023,6.435815429687523,0.7439422607421875,0.0,0.0,0.743927001953125,5.512828826904297,3.7447996139526367,637,2023-05-31 04:00:00+00:00,455.14500000000044,137.9186111111112,0.0,0.0
58.2,22.7,2023-05-30 00:00:00+00:00,28,11.526757812500023,7.402734375000023,0.8000946044921875,0.0,0.0,0.800079345703125,5.723278045654297,3.5309324264526367,637,2023-05-31 04:00:00+00:00,450.4516666666659,141.04750000000058,0.0,0.0
58.2,23.2,2023-05-30 00:00:00+00:00,28,11.064233398437523,7.571313476562523,0.88433837890625,0.0,0.0,0.88433837890625,5.956432342529297,3.7782468795776367,637,2023-05-31 04:00:00+00:00,440.9227777777778,143.89194444444456,0.0,0.0
58.2,23.7,2023-05-30 00:00:00+00:00,28,11.147363281250023,7.181420898437523,0.8861236572265625,0.0,0.0,0.886138916015625,6.399913787841797,2.6327390670776367,637,2023-05-31 04:00:00+00:00,414.3272222222222,144.67416666666668,0.0,0.0
58.2,24.2,2023-05-30 00:00:00+00:00,28,11.665673828125023,7.434472656250023,0.6641845703125,0.0,0.0,0.6641845703125,6.025157928466797,1.1476316452026367,637,2023-05-31 04:00:00+00:00,382.3272222222222,143.67861111111142,0.0,0.0
58.2,24.7,2023-05-30 00:00:00+00:00,28,11.131494140625023,6.372338867187523,0.5857086181640625,0.0,0.0,0.585693359375,3.561290740966797,0.9139890670776367,637,2023-05-31 04:00:00+00:00,418.02500000000055,151.14527777777766,0.0,0.0
58.2,25.2,2023-05-30 00:00:00+00:00,28,9.633935546875023,5.966210937500023,0.559326171875,0.0,0.0,0.559326171875,2.692272186279297,0.8300046920776367,637,2023-05-31 04:00:00+00:00,485.0116666666672,160.88749999999982,0.0,0.0
58.2,25.7,2023-05-30 00:00:00+00:00,28,8.497216796875023,4.843652343750023,0.20013427734375,0.0,0.0,0.20013427734375,3.199962615966797,0.5018796920776367,637,2023-05-31 04:00:00+00:00,509.33166666666693,168.8519444444446,0.0,0.0
58.2,26.2,2023-05-30 00:00:00+00:00,28,8.999169921875023,4.459619140625023,0.0,0.0,0.0,0.0,3.302013397216797,0.3016843795776367,637,2023-05-31 04:00:00+00:00,518.0072222222225,173.90083333333405,0.0,0.0
58.2,26.7,2023-05-30 00:00:00+00:00,28,8.548852539062523,3.8677001953125227,0.0,0.0,0.0,0.0,3.809459686279297,0.20988750457763672,637,2023-05-31 04:00:00+00:00,525.4027777777783,176.67416666666668,0.0,0.0
58.2,27.2,2023-05-30 00:00:00+00:00,28,9.110742187500023,3.7264648437500227,0.0,0.0,0.0,0.0,3.345592498779297,0.0013914108276367188,637,2023-05-31 04:00:00+00:00,522.7005555555561,180.51416666666682,0.0,0.0
58.2,27.7,2023-05-30 00:00:00+00:00,28,10.033227539062523,4.824853515625023,0.0932464599609375,0.0,6.103515625e-05,0.093292236328125,4.523937225341797,0.06291484832763672,637,2023-05-31 04:00:00+00:00,507.4827777777773,180.72749999999996,0.0,0.0
58.2,28.2,2023-05-30 00:00:00+00:00,28,10.093041992187523,4.568017578125023,0.0531005859375,0.0,0.0003662109375,0.05316162109375,2.778331756591797,0.2579832077026367,637,2023-05-31 04:00:00+00:00,510.1850000000004,185.70527777777716,0.0,0.0
58.5,21.7,2023-05-30 00:00:00+00:00,28,10.926049804687523,6.833276367187523,0.9655303955078125,0.0,0.0,0.965545654296875,7.788707733154297,5.405200004577637,637,2023-05-31 04:00:00+00:00,430.682777777778,134.71861111111048,0.0,0.0
58.5,22.2,2023-05-30 00:00:00+00:00,28,11.447900390625023,6.182153320312523,0.96685791015625,0.0,0.0,0.96685791015625,5.185436248779297,4.255297660827637,637,2023-05-31 04:00:00+00:00,446.89611111111117,138.48750000000018,0.0,0.0
58.5,22.7,2023-05-30 00:00:00+00:00,28,10.974755859375023,5.024194335937523,0.830718994140625,0.0,0.0,0.830718994140625,4.380992889404297,3.1512937545776367,637,2023-05-31 04:00:00+00:00,451.3050000000003,144.60305555555533,0.0,0.0
58.5,23.2,2023-05-30 00:00:00+00:00,28,10.897851562500023,5.313378906250023,0.7998199462890625,0.0,0.0,0.7998046875,4.027355194091797,2.9821043014526367,637,2023-05-31 04:00:00+00:00,446.4694444444449,146.0963888888882,0.0,0.0
58.5,23.7,2023-05-30 00:00:00+00:00,28,11.325463867187523,6.123071289062523,0.3445587158203125,0.0,0.0,0.34454345703125,4.342296600341797,2.9855222702026367,637,2023-05-31 04:00:00+00:00,448.0338888888873,148.37194444444413,0.0,0.0
58.5,24.2,2023-05-30 00:00:00+00:00,28,10.374780273437523,5.029443359375023,0.1426544189453125,0.0,0.0,0.14263916015625,2.504894256591797,2.0646238327026367,637,2023-05-31 04:00:00+00:00,439.78499999999985,150.1497222222224,0.0,0.0
58.5,24.7,2023-05-30 00:00:00+00:00,28,9.608911132812523,5.017724609375023,0.0302276611328125,0.0,0.0,0.03021240234375,2.001964569091797,1.7645750045776367,637,2023-05-31 04:00:00+00:00,462.8250000000007,157.04749999999967,0.0,0.0
58.5,25.2,2023-05-30 00:00:00+00:00,28,9.053002929687523,4.227929687500023,0.0,0.0,0.0,0.0,2.026012420654297,1.2574949264526367,637,2023-05-31 04:00:00+00:00,489.42055555555544,160.88749999999982,0.0,0.0
58.5,25.7,2023-05-30 00:00:00+00:00,28,8.437280273437523,3.4292236328125227,0.0,0.0,0.0,0.0,2.911266326904297,0.8163328170776367,637,2023-05-31 04:00:00+00:00,506.62944444444474,168.5675000000001,0.0,0.0
58.5,26.2,2023-05-30 00:00:00+00:00,28,8.425683593750023,2.9377685546875227,0.0186767578125,0.0,0.0,0.0186767578125,3.085704803466797,0.4120359420776367,637,2023-05-31 04:00:00+00:00,518.1494444444443,173.11861111111102,0.0,0.0
58.5,26.7,2023-05-30 00:00:00+00:00,28,7.952294921875023,3.3213134765625227,0.0,0.0,0.0,0.0,3.604137420654297,0.4313230514526367,637,2023-05-31 04:00:00+00:00,528.5316666666668,177.88305555555598,0.0,0.0
58.5,27.2,2023-05-30 00:00:00+00:00,28,8.580468750000023,3.8336425781250227,0.0,0.0,0.0,0.0,4.803478240966797,0.12907695770263672,637,2023-05-31 04:00:00+00:00,507.1983333333328,179.16305555555573,0.0,0.0
58.5,27.7,2023-05-30 00:00:00+00:00,28,10.217431640625023,6.125634765625023,0.0825958251953125,0.0,0.0,0.08258056640625,6.853282928466797,-0.4334230422973633,637,2023-05-31 04:00:00+00:00,492.5494444444439,180.30083333333369,0.0,0.0
58.5,28.2,2023-05-30 00:00:00+00:00,28,10.382958984375023,6.017846679687523,0.1048583984375,0.0,0.0,0.1048583984375,3.556407928466797,0.6573972702026367,637,2023-05-31 04:00:00+00:00,512.1761111111109,186.55861111111153,0.0,0.0
